 8518.750000    1963.3405761718750
 8518.800000    1959.8692626953125
 8518.850000    1958.1267089843750
 8518.900000    1962.7705078125000
 8518.950000    1973.6784667968750
 8519.000000    1979.0631103515625
 8519.050000    1972.8436279296875
 8519.100000    1965.6889648437500
 8519.150000    1966.1850585937500
 8519.200000    1975.8884277343750
 8519.250000    1982.7355957031250
 8519.300000    1989.7211914062500
 8519.350000    2009.0643310546875
 8519.400000    2019.9591064453125
 8519.450000    2019.1646728515625
 8519.500000    2017.8138427734375
 8519.550000    2013.2390136718750
 8519.600000    2017.3942871093750
 8519.650000    2029.0379638671875
 8519.700000    2035.0830078125000
 8519.750000    2035.1660156250000
 8519.800000    2030.1016845703125
 8519.850000    2022.6502685546875
 8519.900000    1999.7093505859375
 8519.950000    1979.9786376953125
 8520.000000    1968.2346191406250
 8520.050000    1950.0142822265625
 8520.100000    1944.6729736328125
 8520.150000    1951.8443603515625
 8520.200000    1958.2427978515625
 8520.250000    1968.1499023437500
 8520.300000    2007.8489990234375
 8520.350000    2052.7016601562500
 8520.400000    2045.5976562500000
 8520.450000    1999.5184326171875
 8520.500000    1963.1639404296875
 8520.550000    1965.7144775390625
 8520.600000    1987.3116455078125
 8520.650000    1995.7781982421875
 8520.700000    1994.7498779296875
 8520.750000    1997.6278076171875
 8520.800000    1999.1619873046875
 8520.850000    2003.8579101562500
 8520.900000    2006.9614257812500
 8520.950000    2005.7371826171875
 8521.000000    2004.7949218750000
 8521.050000    1999.1816406250000
 8521.100000    1991.3039550781250
 8521.150000    1984.5214843750000
 8521.200000    1988.1453857421875
 8521.250000    1995.0261230468750
 8521.300000    1997.3846435546875
 8521.350000    1996.3073730468750
 8521.400000    1986.0217285156250
 8521.450000    1978.3131103515625
 8521.500000    1984.4902343750000
 8521.550000    2007.0256347656250
 8521.600000    2017.4058837890625
 8521.650000    2011.7979736328125
 8521.700000    1997.3139648437500
 8521.750000    1992.0128173828125
 8521.800000    1991.3334960937500
 8521.850000    1987.9891357421875
 8521.900000    1983.4357910156250
 8521.950000    1975.6722412109375
 8522.000000    1973.5281982421875
 8522.050000    1978.5418701171875
 8522.100000    1990.3741455078125
 8522.150000    1995.0380859375000
 8522.200000    1981.8081054687500
 8522.250000    1960.6402587890625
 8522.300000    1957.4339599609375
 8522.350000    1976.8906250000000
 8522.400000    1994.4390869140625
 8522.450000    1996.7952880859375
 8522.500000    1990.1240234375000
 8522.550000    1983.6147460937500
 8522.600000    1985.7359619140625
 8522.650000    1988.9091796875000
 8522.700000    1997.9577636718750
 8522.750000    2006.9327392578125
 8522.800000    2013.7384033203125
 8522.850000    2008.8874511718750
 8522.900000    1987.8117675781250
 8522.950000    1971.3426513671875
 8523.000000    1967.7613525390625
 8523.050000    1963.0117187500000
 8523.100000    1958.9719238281250
 8523.150000    1970.4566650390625
 8523.200000    1995.0623779296875
 8523.250000    2008.0688476562500
 8523.300000    2003.7385253906250
 8523.350000    1998.2475585937500
 8523.400000    1997.3414306640625
 8523.450000    1980.5421142578125
 8523.500000    1954.1483154296875
 8523.550000    1956.3281250000000
 8523.600000    1986.4310302734375
 8523.650000    2017.8176269531250
 8523.700000    2017.5053710937500
 8523.750000    2007.3762207031250
 8523.800000    1998.6423339843750
 8523.850000    2006.2668457031250
 8523.900000    2016.3111572265625
 8523.950000    2013.1403808593750
 8524.000000    1999.4064941406250
 8524.050000    1994.0895996093750
 8524.100000    2008.8586425781250
 8524.150000    2065.0085449218750
 8524.200000    2110.4379882812500
 8524.250000    2099.7080078125000
 8524.300000    2058.6821289062500
 8524.350000    2032.4595947265625
 8524.400000    2022.5766601562500
 8524.450000    2014.2934570312500
 8524.500000    2010.7290039062500
 8524.550000    2007.5393066406250
 8524.600000    2005.4736328125000
 8524.650000    2002.2342529296875
 8524.700000    1998.7218017578125
 8524.750000    1993.9083251953125
 8524.800000    1990.1168212890625
 8524.850000    1985.1798095703125
 8524.900000    1980.8507080078125
 8524.950000    1970.5924072265625
 8525.000000    1959.5493164062500
 8525.050000    1953.9187011718750
 8525.100000    1941.4671630859375
 8525.150000    1928.8361816406250
 8525.200000    1939.5152587890625
 8525.250000    1971.7391357421875
 8525.300000    2001.6041259765625
 8525.350000    2005.5134277343750
 8525.400000    1999.7226562500000
 8525.450000    1994.1015625000000
 8525.500000    1993.3258056640625
 8525.550000    1990.3916015625000
 8525.600000    1994.3068847656250
 8525.650000    2024.3912353515625
 8525.700000    2057.6420898437500
 8525.750000    2052.8747558593750
 8525.800000    2020.6632080078125
 8525.850000    1995.9842529296875
 8525.900000    1973.5352783203125
 8525.950000    1945.0006103515625
 8526.000000    1934.0855712890625
 8526.050000    1949.1313476562500
 8526.100000    1969.5822753906250
 8526.150000    1974.7955322265625
 8526.200000    1970.4895019531250
 8526.250000    1968.7139892578125
 8526.300000    1970.1229248046875
 8526.350000    1974.8190917968750
 8526.400000    1976.8007812500000
 8526.450000    1979.7001953125000
 8526.500000    1985.5681152343750
 8526.550000    1991.1649169921875
 8526.600000    1983.8265380859375
 8526.650000    1964.1257324218750
 8526.700000    1957.0532226562500
 8526.750000    1950.8841552734375
 8526.800000    1938.7575683593750
 8526.850000    1922.2558593750000
 8526.900000    1885.9356689453125
 8526.950000    1868.4676513671875
 8527.000000    1864.3371582031250
 8527.050000    1858.1088867187500
 8527.100000    1852.1043701171875
 8527.150000    1843.2521972656250
 8527.200000    1841.8436279296875
 8527.250000    1843.6375732421875
 8527.300000    1859.8626708984375
 8527.350000    1872.4055175781250
 8527.400000    1883.1508789062500
 8527.450000    1902.8184814453125
 8527.500000    1921.4810791015625
 8527.550000    1953.1754150390625
 8527.600000    1996.4265136718750
 8527.650000    2012.3741455078125
 8527.700000    2002.9836425781250
 8527.750000    1980.7586669921875
 8527.800000    1980.3122558593750
 8527.850000    2001.0788574218750
 8527.900000    2025.1682128906250
 8527.950000    2019.5332031250000
 8528.000000    1994.9591064453125
 8528.050000    1978.0698242187500
 8528.100000    1981.9772949218750
 8528.150000    1992.9444580078125
 8528.200000    1990.9672851562500
 8528.250000    1957.6690673828125
 8528.300000    1928.6965332031250
 8528.350000    1927.1072998046875
 8528.400000    1945.5144042968750
 8528.450000    1958.5518798828125
 8528.500000    1981.9566650390625
 8528.550000    2019.8087158203125
 8528.600000    2039.0471191406250
 8528.650000    2037.1555175781250
 8528.700000    2033.4392089843750
 8528.750000    2034.8887939453125
 8528.800000    2040.9396972656250
 8528.850000    2045.6250000000000
 8528.900000    2043.0366210937500
 8528.950000    2029.5263671875000
 8529.000000    2018.9649658203125
 8529.050000    2020.0345458984375
 8529.100000    2026.4652099609375
 8529.150000    2022.9558105468750
 8529.200000    1996.9902343750000
 8529.250000    1969.2308349609375
 8529.300000    1965.0429687500000
 8529.350000    1989.3476562500000
 8529.400000    2011.9515380859375
 8529.450000    2019.3955078125000
 8529.500000    2026.6689453125000
 8529.550000    2027.8809814453125
 8529.600000    2012.6590576171875
 8529.650000    1990.2910156250000
 8529.700000    1983.9584960937500
 8529.750000    1993.8630371093750
 8529.800000    2003.2991943359375
 8529.850000    2001.0006103515625
 8529.900000    1978.0197753906250
 8529.950000    1956.3187255859375
 8530.000000    1939.7714843750000
 8530.050000    1913.1252441406250
 8530.100000    1903.2340087890625
 8530.150000    1936.9154052734375
 8530.200000    1994.4860839843750
 8530.250000    2021.2468261718750
 8530.300000    2009.5579833984375
 8530.350000    1987.7307128906250
 8530.400000    1973.2918701171875
 8530.450000    1938.9383544921875
 8530.500000    1916.6343994140625
 8530.550000    1934.3295898437500
 8530.600000    1981.0783691406250
 8530.650000    2008.4067382812500
 8530.700000    2016.3674316406250
 8530.750000    2017.8399658203125
 8530.800000    2010.3358154296875
 8530.850000    1989.3730468750000
 8530.900000    1979.9918212890625
 8530.950000    1980.4571533203125
 8531.000000    1986.0668945312500
 8531.050000    1986.5885009765625
 8531.100000    1986.1145019531250
 8531.150000    1985.6680908203125
 8531.200000    1983.8247070312500
 8531.250000    1978.2180175781250
 8531.300000    1975.9932861328125
 8531.350000    1979.4401855468750
 8531.400000    1998.8676757812500
 8531.450000    2012.7427978515625
 8531.500000    2009.2706298828125
 8531.550000    1991.6124267578125
 8531.600000    1978.5981445312500
 8531.650000    1974.3675537109375
 8531.700000    1972.5687255859375
 8531.750000    1977.4365234375000
 8531.800000    2002.5400390625000
 8531.850000    2032.9191894531250
 8531.900000    2039.7019042968750
 8531.950000    2020.8674316406250
 8532.000000    2012.0743408203125
 8532.050000    2015.4077148437500
 8532.100000    2022.3308105468750
 8532.150000    2020.2817382812500
 8532.200000    2005.1936035156250
 8532.250000    1982.0604248046875
 8532.300000    1965.8059082031250
 8532.350000    1943.9841308593750
 8532.400000    1926.9121093750000
 8532.450000    1930.3896484375000
 8532.500000    1971.2685546875000
 8532.550000    1993.5090332031250
 8532.600000    1990.6116943359375
 8532.650000    1978.4246826171875
 8532.700000    1975.9663085937500
 8532.750000    1985.1661376953125
 8532.800000    1994.3857421875000
 8532.850000    1998.3580322265625
 8532.900000    2008.2608642578125
 8532.950000    2021.1170654296875
 8533.000000    2021.4141845703125
 8533.050000    2012.6000976562500
 8533.100000    2008.1243896484375
 8533.150000    2025.0819091796875
 8533.200000    2058.1184082031250
 8533.250000    2072.0134277343750
 8533.300000    2043.8414306640625
 8533.350000    2007.6323242187500
 8533.400000    1998.6417236328125
 8533.450000    2006.7336425781250
 8533.500000    2015.5633544921875
 8533.550000    2016.0871582031250
 8533.600000    2018.1585693359375
 8533.650000    2019.5047607421875
 8533.700000    2029.1549072265625
 8533.750000    2045.6661376953125
 8533.800000    2048.8876953125000
 8533.850000    2032.9903564453125
 8533.900000    2013.4936523437500
 8533.950000    2006.6965332031250
 8534.000000    2012.8487548828125
 8534.050000    2024.8952636718750
 8534.100000    2013.3924560546875
 8534.150000    1970.1416015625000
 8534.200000    1936.3505859375000
 8534.250000    1940.1076660156250
 8534.300000    1960.3354492187500
 8534.350000    1974.4826660156250
 8534.400000    1976.4025878906250
 8534.450000    1964.1605224609375
 8534.500000    1953.9807128906250
 8534.550000    1937.9680175781250
 8534.600000    1936.8763427734375
 8534.650000    1948.2749023437500
 8534.700000    1975.0887451171875
 8534.750000    1987.5424804687500
 8534.800000    1969.4221191406250
 8534.850000    1939.4267578125000
 8534.900000    1929.3620605468750
 8534.950000    1939.6164550781250
 8535.000000    1946.1715087890625
 8535.050000    1947.3374023437500
 8535.100000    1939.2911376953125
 8535.150000    1930.2525634765625
 8535.200000    1941.6591796875000
 8535.250000    1967.6995849609375
 8535.300000    1981.8498535156250
 8535.350000    1967.9739990234375
 8535.400000    1948.2902832031250
 8535.450000    1943.4857177734375
 8535.500000    1952.0072021484375
 8535.550000    1960.2169189453125
 8535.600000    1954.8773193359375
 8535.650000    1941.2600097656250
 8535.700000    1923.8343505859375
 8535.750000    1925.8066406250000
 8535.800000    1940.8745117187500
 8535.850000    1951.9637451171875
 8535.900000    1957.0892333984375
 8535.950000    1960.5687255859375
 8536.000000    1958.9658203125000
 8536.050000    1950.6875000000000
 8536.100000    1944.5812988281250
 8536.150000    1926.0360107421875
 8536.200000    1874.9204101562500
 8536.250000    1831.1373291015625
 8536.300000    1820.5904541015625
 8536.350000    1815.2630615234375
 8536.400000    1806.6000976562500
 8536.450000    1783.2214355468750
 8536.500000    1761.5400390625000
 8536.550000    1749.0491943359375
 8536.600000    1722.6867675781250
 8536.650000    1698.1611328125000
 8536.700000    1706.5667724609375
 8536.750000    1735.0426025390625
 8536.800000    1756.9187011718750
 8536.850000    1773.5334472656250
 8536.900000    1797.1809082031250
 8536.950000    1814.9372558593750
 8537.000000    1822.4851074218750
 8537.050000    1817.0815429687500
 8537.100000    1819.8170166015625
 8537.150000    1839.6363525390625
 8537.200000    1866.6950683593750
 8537.250000    1882.7792968750000
 8537.300000    1903.5845947265625
 8537.350000    1911.1643066406250
 8537.400000    1916.8502197265625
 8537.450000    1926.7318115234375
 8537.500000    1926.5366210937500
 8537.550000    1909.9041748046875
 8537.600000    1886.4781494140625
 8537.650000    1878.3360595703125
 8537.700000    1892.2299804687500
 8537.750000    1886.7993164062500
 8537.800000    1872.9599609375000
 8537.850000    1867.0067138671875
 8537.900000    1861.6035156250000
 8537.950000    1845.4173583984375
 8538.000000    1814.0916748046875
 8538.050000    1794.2410888671875
 8538.100000    1795.7918701171875
 8538.150000    1800.6000976562500
 8538.200000    1794.6195068359375
 8538.250000    1762.5797119140625
 8538.300000    1748.5405273437500
 8538.350000    1758.6436767578125
 8538.400000    1778.8214111328125
 8538.450000    1797.5322265625000
 8538.500000    1786.0416259765625
 8538.550000    1764.4038085937500
 8538.600000    1763.3204345703125
 8538.650000    1766.8129882812500
 8538.700000    1780.0541992187500
 8538.750000    1781.8126220703125
 8538.800000    1780.9742431640625
 8538.850000    1778.2813720703125
 8538.900000    1806.0888671875000
 8538.950000    1858.6722412109375
 8539.000000    1861.5787353515625
 8539.050000    1799.2589111328125
 8539.100000    1731.8177490234375
 8539.150000    1702.4033203125000
 8539.200000    1706.1840820312500
 8539.250000    1717.6463623046875
